# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
   1245.00,         0,   65441.3,         1,  45438.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1246.00,         0,   65478.8,         1,  45476.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1247.00,         0,   65516.3,         1,  45513.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1248.00,         0,   65553.8,         1,  45551.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1249.00,         0,   65591.3,         1,  45588.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1250.00,         0,   65621.3,         1,  45618.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1251.00,         0,   65658.8,         1,  45656.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1252.00,         0,   65696.3,         1,  45693.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1253.00,         0,   65733.8,         1,  45731.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1254.00,         0,   65771.3,         1,  45768.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1255.00,         0,   65808.8,         1,  45806.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1256.00,         0,   65846.3,         1,  45843.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1257.00,         0,   65883.8,         1,  45881.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1258.00,         0,   65921.3,         1,  45918.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1259.00,         0,   65958.8,         1,  45956.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1260.00,         0,   65996.3,         1,  45993.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1261.00,         0,   66033.8,         1,  46031.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1262.00,         0,   66071.3,         1,  46068.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1263.00,         0,   66108.8,         1,  46106.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1264.00,         0,   66146.3,         1,  46143.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1265.00,         0,   66183.8,         1,  46181.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1266.00,         0,   66221.3,         1,  46218.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1267.00,         0,   66258.8,         1,  46256.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1268.00,         0,   66288.8,         1,  46286.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1269.00,         0,   66326.3,         1,  46323.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1270.00,         0,   66363.8,         1,  46361.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1271.00,         0,   66401.3,         1,  46398.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1272.00,         0,   66438.8,         1,  46436.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1273.00,         0,   66476.3,         1,  46473.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1274.00,         0,   66513.8,         1,  46511.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1275.00,         0,   66551.3,         1,  46548.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1276.00,         0,   66588.8,         1,  46586.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1277.00,         0,   66626.3,         1,  46623.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1278.00,         0,   66656.3,         1,  46653.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1279.00,         0,   66693.8,         1,  46691.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1280.00,         0,   66731.3,         1,  46728.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1281.00,         0,   66768.8,         1,  46766.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1282.00,         0,   66798.8,         1,  46796.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1283.00,         0,   66836.3,         1,  46833.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1284.00,         0,   66873.8,         1,  46871.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1285.00,         0,   66911.3,         1,  46908.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1286.00,         0,   66948.8,         1,  46946.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1287.00,         0,   66986.3,         1,  46983.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1288.00,         0,   67016.3,         1,  47013.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1289.00,         0,   67053.8,         1,  47051.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1290.00,         0,   67091.3,         1,  47088.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1291.00,         0,   67128.8,         1,  47126.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1292.00,         0,   67166.3,         1,  47163.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1293.00,         0,   67203.8,         1,  47201.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1294.00,         0,   67241.3,         1,  47238.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1295.00,         0,   67278.8,         1,  47276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1296.00,         0,   67316.3,         1,  47313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1297.00,         0,   67353.8,         1,  47351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1298.00,         0,   67391.3,         1,  47388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1299.00,         0,   67428.8,         1,  47426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1300.00,         0,   67466.3,         1,  47463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1301.00,         0,   67503.8,         1,  47501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1302.00,         0,   67541.3,         1,  47538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1303.00,         0,   67578.8,         1,  47576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1304.00,         0,   67616.3,         1,  47613.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1305.00,         0,   67653.8,         1,  47651.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1306.00,         0,   67691.3,         1,  47688.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1307.00,         0,   67728.8,         1,  47726.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1308.00,         0,   67766.3,         1,  47763.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1309.00,         0,   67803.8,         1,  47801.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1310.00,         0,   67841.3,         1,  47838.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1311.00,         0,   67878.8,         1,  47876.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1312.00,         0,   67916.3,         1,  47913.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1313.00,         0,   67953.8,         1,  47951.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1314.00,         0,   67991.3,         1,  47988.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1315.00,         0,   68028.8,         1,  48026.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1316.00,         0,   68066.3,         1,  48063.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1317.00,         0,   68103.8,         1,  48101.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1318.00,         0,   68133.8,         1,  48131.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1319.00,         0,   68163.8,         1,  48161.25,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1320.00,         0,   68201.3,         1,  48198.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1321.00,         0,   68238.8,         1,  48236.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1322.00,         0,   68276.3,         1,  48273.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1323.00,         0,   68313.8,         1,  48311.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1324.00,         0,   68351.3,         1,  48348.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1325.00,         0,   68388.8,         1,  48386.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1326.00,         0,   68426.3,         1,  48423.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1327.00,         0,   68456.3,         1,  48453.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1328.00,         0,   68493.8,         1,  48491.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1329.00,         0,   68531.3,         1,  48528.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1330.00,         0,   68568.8,         1,  48566.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1331.00,         0,   68598.8,         1,  48596.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1332.00,         0,   68636.3,         1,  48633.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1333.00,         0,   68666.3,         1,  48663.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1334.00,         0,   68703.8,         1,  48701.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1335.00,         0,   68741.3,         1,  48738.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1336.00,         0,   68778.8,         1,  48776.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1337.00,         0,   68816.3,         1,  48813.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1338.00,         0,   68853.8,         1,  48851.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1339.00,         0,   68891.3,         1,  48888.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1340.00,         0,   68928.8,         1,  48926.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1341.00,         0,   68958.8,         1,  48956.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1342.00,         0,   68996.3,         1,  48993.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1343.00,         0,   69033.8,         1,  49031.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1344.00,         0,   69071.3,         1,  49068.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1345.00,         0,   69108.8,         1,  49106.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1346.00,         0,   69146.3,         1,  49143.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1347.00,         0,   69183.8,         1,  49181.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1348.00,         0,   69221.3,         1,  49218.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1349.00,         0,   69258.8,         1,  49256.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1350.00,         0,   69296.3,         1,  49293.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1351.00,         0,   69333.8,         1,  49331.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1352.00,         0,   69371.3,         1,  49368.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1353.00,         0,   69408.8,         1,  49406.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1354.00,         0,   69446.3,         1,  49443.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1355.00,         0,   69483.8,         1,  49481.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1356.00,         0,   69521.3,         1,  49518.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1357.00,         0,   69558.8,         1,  49556.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1358.00,         0,   69596.3,         1,  49593.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1359.00,         0,   69633.8,         1,  49631.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1360.00,         0,   69663.8,         1,  49661.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1361.00,         0,   69701.3,         1,  49698.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1362.00,         0,   69738.8,         1,  49736.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1363.00,         0,   69776.3,         1,  49773.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1364.00,         0,   69813.8,         1,  49811.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1365.00,         0,   69851.3,         1,  49848.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1366.00,         0,   69888.8,         1,  49886.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1367.00,         0,   69926.3,         1,  49923.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1368.00,         0,   69963.8,         1,  49961.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1369.00,         0,   70001.3,         1,  49998.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1370.00,         0,   70038.8,         1,  50036.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1371.00,         0,   70076.3,         1,  50073.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1372.00,         0,   70113.8,         1,  50111.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1373.00,         0,   70151.3,         1,  50148.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1374.00,         0,   70188.8,         1,  50186.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
