# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
   1244.00,         0,   55766.3,         1,  45768.75,    37.500,   7.50000,   7.50000,  9637.500,   0.00000,     -7.50,  0.000000
   1245.00,         0,   55803.8,         1,  45806.25,    37.500,   0.00000,   0.00000,  9630.000,   7.50000,     -7.50,  0.000000
   1246.00,         0,   55841.3,         1,  45843.75,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1247.00,         0,   55878.8,         1,  45881.25,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1248.00,         0,   55916.3,         1,  45918.75,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1249.00,         0,   55953.8,         1,  45956.25,    37.500,   0.00000,   0.00000,  9630.000,   0.00000,     -7.50,  0.000000
   1250.00,         0,   55991.3,         1,  45993.75,    37.500,   0.00000,   0.00000,  9622.500,   7.50000,     -7.50,  0.000000
   1251.00,         0,   56028.8,         1,  46031.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1252.00,         0,   56066.3,         1,  46068.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1253.00,         0,   56103.8,         1,  46106.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1254.00,         0,   56141.3,         1,  46143.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1255.00,         0,   56178.8,         1,  46181.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1256.00,         0,   56216.3,         1,  46218.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1257.00,         0,   56253.8,         1,  46256.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1258.00,         0,   56291.3,         1,  46293.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1259.00,         0,   56328.8,         1,  46331.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1260.00,         0,   56366.3,         1,  46368.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1261.00,         0,   56403.8,         1,  46406.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1262.00,         0,   56441.3,         1,  46443.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1263.00,         0,   56478.8,         1,  46481.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1264.00,         0,   56516.3,         1,  46518.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1265.00,         0,   56553.8,         1,  46556.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1266.00,         0,   56591.3,         1,  46593.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1267.00,         0,   56628.8,         1,  46631.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1268.00,         0,   56666.3,         1,  46668.75,    37.500,   0.00000,   0.00000,  9615.000,   7.50000,     -7.50,  0.000000
   1269.00,         0,   56703.8,         1,  46706.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1270.00,         0,   56741.3,         1,  46743.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1271.00,         0,   56778.8,         1,  46781.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1272.00,         0,   56816.3,         1,  46818.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1273.00,         0,   56853.8,         1,  46856.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1274.00,         0,   56891.3,         1,  46893.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1275.00,         0,   56928.8,         1,  46931.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1276.00,         0,   56966.3,         1,  46968.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1277.00,         0,   56996.3,         1,  46998.75,    30.000,  -7.50000,  -7.50000,  9622.500,  -7.50000,     -7.50,  0.000000
   1278.00,         0,   57033.8,         1,  47036.25,    37.500,   7.50000,   7.50000,  9615.000,   7.50000,     -7.50,  0.000000
   1279.00,         0,   57063.8,         1,  47066.25,    30.000,  -7.50000,  -7.50000,  9622.500,  -7.50000,     -7.50,  0.000000
   1280.00,         0,   57101.3,         1,  47103.75,    37.500,   7.50000,   7.50000,  9622.500,   0.00000,     -7.50,  0.000000
   1281.00,         0,   57138.8,         1,  47141.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1282.00,         0,   57176.3,         1,  47178.75,    37.500,   0.00000,   0.00000,  9615.000,   7.50000,     -7.50,  0.000000
   1283.00,         0,   57206.3,         1,  47208.75,    30.000,  -7.50000,  -7.50000,  9622.500,  -7.50000,     -7.50,  0.000000
   1284.00,         0,   57243.8,         1,  47246.25,    37.500,   7.50000,   7.50000,  9622.500,   0.00000,     -7.50,  0.000000
   1285.00,         0,   57281.3,         1,  47283.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1286.00,         0,   57318.8,         1,  47321.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1287.00,         0,   57356.3,         1,  47358.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1288.00,         0,   57393.8,         1,  47396.25,    37.500,   0.00000,   0.00000,  9615.000,   7.50000,     -7.50,  0.000000
   1289.00,         0,   57431.3,         1,  47433.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1290.00,         0,   57468.8,         1,  47471.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1291.00,         0,   57506.3,         1,  47508.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1292.00,         0,   57543.8,         1,  47546.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1293.00,         0,   57581.3,         1,  47583.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1294.00,         0,   57618.8,         1,  47621.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1295.00,         0,   57656.3,         1,  47658.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1296.00,         0,   57693.8,         1,  47696.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1297.00,         0,   57731.3,         1,  47733.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1298.00,         0,   57768.8,         1,  47771.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1299.00,         0,   57806.3,         1,  47808.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1300.00,         0,   57843.8,         1,  47846.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1301.00,         0,   57873.8,         1,  47876.25,    30.000,  -7.50000,  -7.50000,  9622.500,  -7.50000,     -7.50,  0.000000
   1302.00,         0,   57911.3,         1,  47913.75,    37.500,   7.50000,   7.50000,  9622.500,   0.00000,     -7.50,  0.000000
   1303.00,         0,   57948.8,         1,  47951.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1304.00,         0,   57986.3,         1,  47988.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1305.00,         0,   58023.8,         1,  48026.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1306.00,         0,   58061.3,         1,  48063.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1307.00,         0,   58098.8,         1,  48101.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1308.00,         0,   58136.3,         1,  48138.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1309.00,         0,   58173.8,         1,  48176.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1310.00,         0,   58211.3,         1,  48213.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1311.00,         0,   58248.8,         1,  48251.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1312.00,         0,   58286.3,         1,  48288.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1313.00,         0,   58323.8,         1,  48326.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1314.00,         0,   58361.3,         1,  48363.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1315.00,         0,   58398.8,         1,  48401.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1316.00,         0,   58436.3,         1,  48438.75,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1317.00,         0,   58473.8,         1,  48476.25,    37.500,   0.00000,   0.00000,  9622.500,   0.00000,     -7.50,  0.000000
   1318.00,         0,   58511.3,         1,  48513.75,    37.500,   0.00000,   0.00000,  9615.000,   7.50000,     -7.50,  0.000000
   1319.00,         0,   58548.8,         1,  48551.25,    37.500,   0.00000,   0.00000,  9607.500,   7.50000,     -7.50,  0.000000
   1320.00,         0,   58586.3,         1,  48588.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1321.00,         0,   58623.8,         1,  48626.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1322.00,         0,   58661.3,         1,  48663.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1323.00,         0,   58691.3,         1,  48693.75,    30.000,  -7.50000,  -7.50000,  9615.000,  -7.50000,     -7.50,  0.000000
   1324.00,         0,   58728.8,         1,  48731.25,    37.500,   7.50000,   7.50000,  9615.000,   0.00000,     -7.50,  0.000000
   1325.00,         0,   58766.3,         1,  48768.75,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1326.00,         0,   58803.8,         1,  48806.25,    37.500,   0.00000,   0.00000,  9615.000,   0.00000,     -7.50,  0.000000
   1327.00,         0,   58841.3,         1,  48843.75,    37.500,   0.00000,   0.00000,  9607.500,   7.50000,     -7.50,  0.000000
   1328.00,         0,   58878.8,         1,  48881.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1329.00,         0,   58916.3,         1,  48918.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1330.00,         0,   58953.8,         1,  48956.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1331.00,         0,   58991.3,         1,  48993.75,    37.500,   0.00000,   0.00000,  9600.000,   7.50000,     -7.50,  0.000000
   1332.00,         0,   59028.8,         1,  49031.25,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1333.00,         0,   59066.3,         1,  49068.75,    37.500,   0.00000,   0.00000,  9592.500,   7.50000,     -7.50,  0.000000
   1334.00,         0,   59103.8,         1,  49106.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1335.00,         0,   59141.3,         1,  49143.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1336.00,         0,   59178.8,         1,  49181.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1337.00,         0,   59208.8,         1,  49211.25,    30.000,  -7.50000,  -7.50000,  9600.000,  -7.50000,     -7.50,  0.000000
   1338.00,         0,   59246.3,         1,  49248.75,    37.500,   7.50000,   7.50000,  9600.000,   0.00000,     -7.50,  0.000000
   1339.00,         0,   59283.8,         1,  49286.25,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1340.00,         0,   59321.3,         1,  49323.75,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1341.00,         0,   59358.8,         1,  49361.25,    37.500,   0.00000,   0.00000,  9592.500,   7.50000,     -7.50,  0.000000
   1342.00,         0,   59396.3,         1,  49398.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1343.00,         0,   59433.8,         1,  49436.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1344.00,         0,   59471.3,         1,  49473.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1345.00,         0,   59508.8,         1,  49511.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1346.00,         0,   59546.3,         1,  49548.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1347.00,         0,   59583.8,         1,  49586.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1348.00,         0,   59621.3,         1,  49623.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1349.00,         0,   59658.8,         1,  49661.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1350.00,         0,   59696.3,         1,  49698.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1351.00,         0,   59733.8,         1,  49736.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1352.00,         0,   59771.3,         1,  49773.75,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1353.00,         0,   59808.8,         1,  49811.25,    37.500,   0.00000,   0.00000,  9592.500,   0.00000,     -7.50,  0.000000
   1354.00,         0,   59838.8,         1,  49841.25,    30.000,  -7.50000,  -7.50000,  9600.000,  -7.50000,     -7.50,  0.000000
   1355.00,         0,   59876.3,         1,  49878.75,    37.500,   7.50000,   7.50000,  9600.000,   0.00000,     -7.50,  0.000000
   1356.00,         0,   59906.3,         1,  49908.75,    30.000,  -7.50000,  -7.50000,  9607.500,  -7.50000,     -7.50,  0.000000
   1357.00,         0,   59943.8,         1,  49946.25,    37.500,   7.50000,   7.50000,  9607.500,   0.00000,     -7.50,  0.000000
   1358.00,         0,   59981.3,         1,  49983.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1359.00,         0,   60018.8,         1,  50021.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1360.00,         0,   60056.3,         1,  50058.75,    37.500,   0.00000,   0.00000,  9600.000,   7.50000,     -7.50,  0.000000
   1361.00,         0,   60093.8,         1,  50096.25,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1362.00,         0,   60131.3,         1,  50133.75,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1363.00,         0,   60168.8,         1,  50171.25,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1364.00,         0,   60206.3,         1,  50208.75,    37.500,   0.00000,   0.00000,  9600.000,   0.00000,     -7.50,  0.000000
   1365.00,         0,   60236.3,         1,  50238.75,    30.000,  -7.50000,  -7.50000,  9607.500,  -7.50000,     -7.50,  0.000000
   1366.00,         0,   60273.8,         1,  50276.25,    37.500,   7.50000,   7.50000,  9607.500,   0.00000,     -7.50,  0.000000
   1367.00,         0,   60311.3,         1,  50313.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1368.00,         0,   60348.8,         1,  50351.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1369.00,         0,   60386.3,         1,  50388.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1370.00,         0,   60423.8,         1,  50426.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1371.00,         0,   60461.3,         1,  50463.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1372.00,         0,   60498.8,         1,  50501.25,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
   1373.00,         0,   60536.3,         1,  50538.75,    37.500,   0.00000,   0.00000,  9607.500,   0.00000,     -7.50,  0.000000
